StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
22617,12,6.858585858585859,5.851414141414141,32.813434343434345,679.0,3248.53,BAKING SET SPACEBOY DESIGN
22618,1,1.8333333333333333,9.95,18.241666666666664,33.0,328.35,COOKING SET RETROSPOT
22618,2,8.666666666666666,12.8,77.89,26.0,233.67,COOKING SET RETROSPOT
22618,3,1.5,14.955,19.93,3.0,39.86,COOKING SET RETROSPOT
22618,4,1.5,9.95,14.925,6.0,59.7,COOKING SET RETROSPOT
22618,6,1.0,9.95,9.95,1.0,9.95,COOKING SET RETROSPOT
22619,1,5.340425531914893,5.389148936170213,22.78978723404255,251.0,1071.12,SET OF 6 SOLDIER SKITTLES
22619,2,9.8,4.220666666666667,35.324666666666666,147.0,529.87,SET OF 6 SOLDIER SKITTLES
22619,3,5.636363636363637,4.391818181818182,20.829090909090908,62.0,229.12,SET OF 6 SOLDIER SKITTLES
22619,4,5.84,4.7744,21.7868,146.0,544.67,SET OF 6 SOLDIER SKITTLES
22619,5,4.869565217391305,4.379565217391304,18.51478260869565,112.0,425.84,SET OF 6 SOLDIER SKITTLES
22619,6,6.88,4.166399999999999,24.8052,172.0,620.13,SET OF 6 SOLDIER SKITTLES
22619,7,6.0,4.395217391304348,23.30652173913043,138.0,536.05,SET OF 6 SOLDIER SKITTLES
22619,8,4.72,3.8984,17.848399999999998,118.0,446.21,SET OF 6 SOLDIER SKITTLES
22619,9,11.181818181818182,4.408181818181818,40.15681818181818,246.0,883.45,SET OF 6 SOLDIER SKITTLES
22619,10,5.225,4.39925,21.81975,209.0,872.79,SET OF 6 SOLDIER SKITTLES
22619,11,4.107692307692307,4.663230769230769,17.34446153846154,267.0,1127.39,SET OF 6 SOLDIER SKITTLES
22619,12,4.1683168316831685,4.848415841584158,18.13772277227723,421.0,1831.91,SET OF 6 SOLDIER SKITTLES
22620,1,5.933333333333334,1.81,9.264666666666669,267.0,416.91,4 TRADITIONAL SPINNING TOPS
22620,2,17.75,1.4220000000000002,20.9095,355.0,418.19000000000005,4 TRADITIONAL SPINNING TOPS
22620,3,6.863636363636363,1.525,9.129545454545454,151.0,200.85,4 TRADITIONAL SPINNING TOPS
22620,4,29.68,1.3316,33.6456,742.0,841.1400000000001,4 TRADITIONAL SPINNING TOPS
22620,5,25.11764705882353,1.641764705882353,29.55470588235294,427.0,502.43,4 TRADITIONAL SPINNING TOPS
22620,6,17.70967741935484,1.6064516129032258,23.81,549.0,738.11,4 TRADITIONAL SPINNING TOPS
22620,7,8.382352941176471,1.5985294117647058,12.302941176470586,285.0,418.3,4 TRADITIONAL SPINNING TOPS
22620,8,7.65,1.62675,11.26925,306.0,450.77,4 TRADITIONAL SPINNING TOPS
22620,9,8.25925925925926,1.741851851851852,12.186296296296296,223.0,329.03,4 TRADITIONAL SPINNING TOPS
22620,10,5.906976744186046,1.7083720930232558,8.893953488372093,254.0,382.44,4 TRADITIONAL SPINNING TOPS
22620,11,7.46875,1.6078125,11.2715625,478.0,721.38,4 TRADITIONAL SPINNING TOPS
22620,12,6.828282828282828,1.745858585858586,10.808989898989898,676.0,1070.09,4 TRADITIONAL SPINNING TOPS
22621,1,8.454545454545455,1.8948484848484848,12.023030303030303,279.0,396.76,TRADITIONAL KNITTING NANCY
22621,2,8.866666666666667,2.1573333333333333,13.06,133.0,195.9,TRADITIONAL KNITTING NANCY
22621,3,9.38888888888889,1.6841666666666666,13.161388888888888,338.0,473.81,TRADITIONAL KNITTING NANCY
22621,4,10.925,1.629,15.305249999999996,437.0,612.2099999999999,TRADITIONAL KNITTING NANCY
22621,5,11.117647058823527,1.686470588235294,17.968823529411765,378.0,610.9399999999999,TRADITIONAL KNITTING NANCY
22621,6,11.216216216216216,1.678108108108108,18.10027027027027,415.0,669.7099999999999,TRADITIONAL KNITTING NANCY
22621,7,7.666666666666667,1.7714814814814814,12.77148148148148,207.0,344.83,TRADITIONAL KNITTING NANCY
22621,8,12.666666666666666,1.7459999999999998,20.104,380.0,603.1199999999999,TRADITIONAL KNITTING NANCY
22621,9,16.181818181818183,1.8306060606060608,25.639393939393937,534.0,846.0999999999999,TRADITIONAL KNITTING NANCY
22621,10,9.62962962962963,1.881851851851852,16.114814814814814,520.0,870.1999999999999,TRADITIONAL KNITTING NANCY
22621,11,8.114583333333334,1.92125,14.2378125,779.0,1366.83,TRADITIONAL KNITTING NANCY
22621,12,9.83448275862069,2.0290344827586204,16.996275862068963,1426.0,2464.46,TRADITIONAL KNITTING NANCY
22622,1,8.046511627906977,14.012325581395348,75.47767441860465,346.0,3245.54,BOX OF VINTAGE ALPHABET BLOCKS
22622,2,4.285714285714286,9.846428571428572,40.15714285714285,60.0,562.1999999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,3,2.7777777777777777,9.95,27.63888888888889,25.0,248.75,BOX OF VINTAGE ALPHABET BLOCKS
22622,4,6.25,10.44625,58.515,100.0,936.24,BOX OF VINTAGE ALPHABET BLOCKS
22622,5,3.733333333333333,11.016666666666667,39.28,56.0,589.1999999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,6,4.6923076923076925,11.334615384615384,50.53461538461538,61.0,656.9499999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,7,4.125,11.7,44.79375,66.0,716.6999999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,8,4.444444444444445,12.830555555555556,48.99166666666666,80.0,881.8499999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,9,2.631578947368421,12.204736842105262,30.438947368421047,50.0,578.3399999999999,BOX OF VINTAGE ALPHABET BLOCKS
22622,10,4.967741935483871,12.83806451612903,54.446129032258064,154.0,1687.83,BOX OF VINTAGE ALPHABET BLOCKS
22622,11,4.4,12.5772,49.8008,110.0,1245.02,BOX OF VINTAGE ALPHABET BLOCKS
22622,12,5.105263157894737,12.836842105263155,55.8421052631579,194.0,2122.0,BOX OF VINTAGE ALPHABET BLOCKS
22623,1,3.033333333333333,6.140666666666666,15.964666666666666,91.0,478.94,BOX OF VINTAGE JIGSAW BLOCKS 
22623,2,3.7777777777777777,4.95,18.700000000000003,34.0,168.3,BOX OF VINTAGE JIGSAW BLOCKS 
22623,3,7.833333333333333,4.891666666666667,35.275,94.0,423.3,BOX OF VINTAGE JIGSAW BLOCKS 
22623,4,3.7,4.95,18.315,37.0,183.15,BOX OF VINTAGE JIGSAW BLOCKS 
22623,5,2.875,5.7,15.98125,23.0,127.85,BOX OF VINTAGE JIGSAW BLOCKS 
22623,6,3.1818181818181817,6.739090909090908,19.53909090909091,35.0,214.93,BOX OF VINTAGE JIGSAW BLOCKS 
22623,7,1.818181818181818,6.541818181818183,11.41,20.0,125.51,BOX OF VINTAGE JIGSAW BLOCKS 
22623,8,5.0,7.042727272727273,28.751818181818184,55.0,316.27000000000004,BOX OF VINTAGE JIGSAW BLOCKS 
22623,9,7.866666666666666,6.139333333333334,42.452,118.0,636.78,BOX OF VINTAGE JIGSAW BLOCKS 
22623,10,5.076923076923077,6.373846153846154,29.11269230769231,132.0,756.9300000000001,BOX OF VINTAGE JIGSAW BLOCKS 
22623,11,3.466666666666667,6.057555555555556,20.734222222222225,156.0,933.04,BOX OF VINTAGE JIGSAW BLOCKS 
22623,12,3.230769230769231,6.592051282051282,19.275384615384617,126.0,751.74,BOX OF VINTAGE JIGSAW BLOCKS 
22624,1,2.344262295081968,10.279344262295082,21.787868852459017,143.0,1329.06,IVORY KITCHEN SCALES
22624,2,1.84375,9.52484375,16.677656250000002,118.0,1067.37,IVORY KITCHEN SCALES
22624,3,2.893939393939394,9.66742424242424,25.086666666666662,191.0,1655.72,IVORY KITCHEN SCALES
22624,4,2.717948717948718,9.312051282051282,22.99923076923077,106.0,896.97,IVORY KITCHEN SCALES
22624,5,2.0,10.926666666666668,18.576666666666668,12.0,111.46,IVORY KITCHEN SCALES
22624,6,3.4074074074074074,9.007777777777775,28.431851851851857,92.0,767.6600000000001,IVORY KITCHEN SCALES
22624,7,3.442857142857143,8.65942857142857,28.23371428571429,241.0,1976.36,IVORY KITCHEN SCALES
22624,8,2.891304347826087,9.328260869565218,24.535869565217396,133.0,1128.65,IVORY KITCHEN SCALES
22624,9,3.015151515151515,9.654545454545456,25.830303030303032,199.0,1704.8000000000002,IVORY KITCHEN SCALES
22624,10,3.0526315789473686,8.883157894736842,25.542763157894736,232.0,1941.25,IVORY KITCHEN SCALES
22624,11,2.3793103448275863,9.331264367816091,20.99379310344828,207.0,1826.46,IVORY KITCHEN SCALES
22624,12,1.869047619047619,9.467857142857142,17.048333333333332,157.0,1432.06,IVORY KITCHEN SCALES
22625,1,2.7857142857142856,12.085714285714284,28.280285714285714,195.0,1979.62,RED KITCHEN SCALES
22625,2,1.7857142857142858,10.226964285714288,16.73857142857143,100.0,937.36,RED KITCHEN SCALES
22625,3,2.15625,10.251875,20.67703125,138.0,1323.33,RED KITCHEN SCALES
22625,4,3.967741935483871,10.018709677419354,34.74612903225807,123.0,1077.13,RED KITCHEN SCALES
22625,5,1.25,8.2875,10.2,5.0,40.8,RED KITCHEN SCALES
22625,6,6.307692307692308,8.261538461538462,44.52307692307692,82.0,578.8,RED KITCHEN SCALES
22625,7,4.1,8.5326,31.8866,205.0,1594.3300000000002,RED KITCHEN SCALES
22625,8,3.1666666666666665,8.902,25.718666666666667,95.0,771.5600000000001,RED KITCHEN SCALES
22625,9,3.0,9.74875,26.34375,144.0,1264.5,RED KITCHEN SCALES
22625,10,3.792452830188679,8.707735849056604,30.870943396226416,201.0,1636.16,RED KITCHEN SCALES
22625,11,2.574074074074074,8.78537037037037,21.614074074074075,139.0,1167.16,RED KITCHEN SCALES
22625,12,2.5789473684210527,9.61122807017544,22.48894736842105,147.0,1281.87,RED KITCHEN SCALES
22626,1,1.681818181818182,9.656363636363636,15.45181818181818,37.0,339.94,BLACK KITCHEN SCALES
22626,2,1.5,9.640454545454546,13.890454545454544,33.0,305.59,BLACK KITCHEN SCALES
22626,3,1.875,8.5,15.9375,30.0,255.0,BLACK KITCHEN SCALES
22626,4,4.04,8.7912,33.0332,101.0,825.83,BLACK KITCHEN SCALES
22626,5,2.6,9.6345,22.2995,52.0,445.99,BLACK KITCHEN SCALES
22626,6,2.5384615384615383,9.06,21.41769230769231,33.0,278.43,BLACK KITCHEN SCALES
22626,7,1.8421052631578947,8.5,15.657894736842104,35.0,297.5,BLACK KITCHEN SCALES
22626,8,2.2857142857142856,8.5,19.428571428571427,16.0,136.0,BLACK KITCHEN SCALES
22626,9,3.4,8.928666666666667,28.082,51.0,421.23,BLACK KITCHEN SCALES
22626,10,1.7692307692307692,9.125384615384617,15.663846153846151,23.0,203.63,BLACK KITCHEN SCALES
22626,11,5.363636363636363,9.161818181818182,43.548181818181824,59.0,479.03,BLACK KITCHEN SCALES
22626,12,2.6,10.126,23.726,26.0,237.26,BLACK KITCHEN SCALES
22627,1,1.90625,11.945,20.178125,61.0,645.7,MINT KITCHEN SCALES
22627,2,1.903225806451613,9.79516129032258,17.17096774193548,59.0,532.3,MINT KITCHEN SCALES
22627,3,2.7857142857142856,9.02,23.53071428571429,39.0,329.43,MINT KITCHEN SCALES
22627,4,1.0,8.5,8.5,1.0,8.5,MINT KITCHEN SCALES
22627,5,1.0,0.76,0.76,1.0,0.76,MINT KITCHEN SCALES
22627,6,3.3125,8.39375,26.88125,53.0,430.1,MINT KITCHEN SCALES
22627,7,2.62,8.7742,21.9832,131.0,1099.16,MINT KITCHEN SCALES
22627,8,1.9666666666666663,9.855,18.071666666666665,59.0,542.15,MINT KITCHEN SCALES
22627,9,2.588235294117647,9.431470588235294,22.65647058823529,88.0,770.32,MINT KITCHEN SCALES
22627,10,3.358974358974359,9.72897435897436,29.0174358974359,131.0,1131.68,MINT KITCHEN SCALES
22627,11,2.090909090909091,9.035,18.28,92.0,804.32,MINT KITCHEN SCALES
22627,12,2.1875,9.498541666666666,19.566875,105.0,939.21,MINT KITCHEN SCALES
22628,1,1.8,9.126,14.13,9.0,70.65,PICNIC BOXES SET OF 3 RETROSPOT 
22628,2,11.681818181818182,4.508181818181819,50.684090909090905,257.0,1115.05,PICNIC BOXES SET OF 3 RETROSPOT 
22628,3,21.666666666666668,6.503333333333334,94.92,130.0,569.52,PICNIC BOXES SET OF 3 RETROSPOT 
22628,4,4.0,5.889375,20.739375,64.0,331.83,PICNIC BOXES SET OF 3 RETROSPOT 
22628,5,3.6,4.95,17.82,36.0,178.20000000000002,PICNIC BOXES SET OF 3 RETROSPOT 
22628,6,4.2631578947368425,6.004736842105263,22.15736842105263,81.0,420.99,PICNIC BOXES SET OF 3 RETROSPOT 
22628,7,5.3125,5.743125,24.56375,85.0,393.02,PICNIC BOXES SET OF 3 RETROSPOT 
22628,8,2.7,4.570333333333334,11.919333333333332,81.0,357.58,PICNIC BOXES SET OF 3 RETROSPOT 
22628,9,2.857142857142857,6.381428571428573,15.574285714285717,60.0,327.06,PICNIC BOXES SET OF 3 RETROSPOT 
22628,10,3.555555555555556,6.620000000000001,19.27,64.0,346.86,PICNIC BOXES SET OF 3 RETROSPOT 
22628,11,2.1818181818181817,5.405454545454545,11.710909090909093,24.0,128.82,PICNIC BOXES SET OF 3 RETROSPOT 
22628,12,3.4,5.952,17.832,51.0,267.48,PICNIC BOXES SET OF 3 RETROSPOT 
22629,1,12.08108108108108,2.436486486486486,22.61756756756757,894.0,1673.6999999999998,SPACEBOY LUNCH BOX 
22629,2,20.642857142857142,2.222142857142857,36.73742857142857,1445.0,2571.62,SPACEBOY LUNCH BOX 
22629,3,24.714285714285715,2.109183673469388,42.97877551020408,1211.0,2105.96,SPACEBOY LUNCH BOX 
22629,4,25.169014084507044,2.148169014084507,44.2587323943662,1787.0,3142.37,SPACEBOY LUNCH BOX 
22629,5,10.10204081632653,2.139795918367347,19.56836734693877,495.0,958.85,SPACEBOY LUNCH BOX 
22629,6,15.625,2.102777777777778,28.2425,1125.0,2033.46,SPACEBOY LUNCH BOX 
22629,7,13.53658536585366,2.2784146341463414,24.40158536585366,1110.0,2000.93,SPACEBOY LUNCH BOX 
22629,8,7.90625,2.15328125,15.383125,506.0,984.52,SPACEBOY LUNCH BOX 
22629,9,23.487179487179485,2.0675641025641025,41.21076923076922,1832.0,3214.44,SPACEBOY LUNCH BOX 
22629,10,11.987654320987655,2.171358024691358,22.672098765432096,971.0,1836.44,SPACEBOY LUNCH BOX 
22629,11,12.234567901234568,2.0869135802469136,22.42716049382716,991.0,1816.6,SPACEBOY LUNCH BOX 
22629,12,13.555555555555555,2.2290740740740738,24.19685185185185,1464.0,2613.26,SPACEBOY LUNCH BOX 
22630,1,7.147058823529412,2.5223529411764702,14.865588235294116,486.0,1010.86,DOLLY GIRL LUNCH BOX
22630,2,17.446153846153845,2.405846153846154,31.171230769230768,1134.0,2026.13,DOLLY GIRL LUNCH BOX
22630,3,21.285714285714285,2.250612244897959,37.64938775510204,1043.0,1844.82,DOLLY GIRL LUNCH BOX
22630,4,23.971014492753625,2.315217391304348,43.006811594202894,1654.0,2967.47,DOLLY GIRL LUNCH BOX
22630,5,8.285714285714286,2.3281632653061224,16.25938775510204,406.0,796.7099999999999,DOLLY GIRL LUNCH BOX
22630,6,14.246376811594205,2.257971014492753,25.76405797101449,983.0,1777.7199999999998,DOLLY GIRL LUNCH BOX
22630,7,14.753623188405795,2.272028985507246,26.36536231884058,1018.0,1819.21,DOLLY GIRL LUNCH BOX
22630,8,7.612903225806452,2.248870967741936,14.944677419354838,472.0,926.57,DOLLY GIRL LUNCH BOX
22630,9,21.57333333333333,2.3310666666666666,37.99666666666666,1618.0,2849.7499999999995,DOLLY GIRL LUNCH BOX
22630,10,11.56470588235294,2.1563529411764706,21.409764705882356,983.0,1819.83,DOLLY GIRL LUNCH BOX
22630,11,12.472972972972974,2.2402702702702704,22.76621621621621,923.0,1684.6999999999998,DOLLY GIRL LUNCH BOX
22630,12,8.280373831775702,2.4522429906542054,16.031401869158877,886.0,1715.36,DOLLY GIRL LUNCH BOX
22631,1,3.413793103448276,2.816551724137931,8.301379310344826,99.0,240.74,CIRCUS PARADE LUNCH BOX 
22631,2,4.545454545454546,2.5690909090909093,9.794848484848483,150.0,323.23,CIRCUS PARADE LUNCH BOX 
22631,3,10.066666666666666,2.426,19.712666666666667,302.0,591.38,CIRCUS PARADE LUNCH BOX 
22631,4,13.59375,2.523125,25.3696875,435.0,811.8299999999999,CIRCUS PARADE LUNCH BOX 
22631,5,7.3,2.436,15.323999999999998,146.0,306.48,CIRCUS PARADE LUNCH BOX 
22631,6,7.5,2.162941176470588,14.557941176470589,255.0,494.97,CIRCUS PARADE LUNCH BOX 
22631,7,12.571428571428571,2.334761904761905,23.487619047619045,528.0,986.48,CIRCUS PARADE LUNCH BOX 
22631,8,6.481481481481482,2.4292592592592595,13.112962962962964,175.0,354.05,CIRCUS PARADE LUNCH BOX 
22631,9,10.558823529411764,2.5476470588235296,20.35264705882353,359.0,691.99,CIRCUS PARADE LUNCH BOX 
22631,10,8.833333333333334,2.7205555555555554,17.308888888888887,318.0,623.12,CIRCUS PARADE LUNCH BOX 
22631,11,13.903225806451612,2.633870967741936,26.11064516129032,431.0,809.43,CIRCUS PARADE LUNCH BOX 
22631,12,10.024390243902438,3.151707317073171,19.65219512195122,411.0,805.74,CIRCUS PARADE LUNCH BOX 
22632,1,9.65934065934066,2.233296703296704,19.80824175824176,879.0,1802.55,MULTIPLE
22632,5,1.0,2.1,2.1,1.0,2.1,MULTIPLE
22632,6,1.5,2.1,3.1500000000000004,3.0,6.300000000000001,MULTIPLE
22632,9,22.2,2.075,44.220000000000006,222.0,442.2000000000001,MULTIPLE
22632,10,15.953125,2.104375,30.90828125,1021.0,1978.13,MULTIPLE
22632,11,9.397435897435898,2.144871794871795,19.0974358974359,733.0,1489.6,MULTIPLE
22632,12,11.10655737704918,2.222377049180328,22.21540983606557,1355.0,2710.28,MULTIPLE
22633,1,9.826530612244898,2.1351020408163266,19.97,963.0,1957.06,HAND WARMER UNION JACK
22633,4,1.8333333333333333,2.438333333333333,4.1883333333333335,11.0,25.130000000000003,HAND WARMER UNION JACK
22633,6,1.5,2.1,3.1500000000000004,6.0,12.6,HAND WARMER UNION JACK
22633,7,1.0,2.1,2.1,1.0,2.1,HAND WARMER UNION JACK
22633,8,1.0,4.13,4.13,1.0,4.13,HAND WARMER UNION JACK
22633,9,28.166666666666668,2.0583333333333336,55.150000000000006,169.0,330.90000000000003,HAND WARMER UNION JACK
22633,10,10.073529411764708,2.1523529411764706,20.50823529411765,685.0,1394.5600000000002,HAND WARMER UNION JACK
22633,11,12.919642857142858,2.140446428571429,25.54732142857143,1447.0,2861.3,HAND WARMER UNION JACK
22633,12,7.080745341614906,2.227329192546584,15.682981366459629,1140.0,2524.96,HAND WARMER UNION JACK
22634,1,3.0689655172413794,9.751724137931031,28.13793103448276,89.0,816.0,CHILDS BREAKFAST SET SPACEBOY 
22634,2,3.125,10.420625,30.9475,50.0,495.16,CHILDS BREAKFAST SET SPACEBOY 
22634,3,3.8,9.805,34.33,38.0,343.29999999999995,CHILDS BREAKFAST SET SPACEBOY 
22634,4,4.842105263157895,10.17157894736842,44.12684210526316,92.0,838.41,CHILDS BREAKFAST SET SPACEBOY 
22634,5,2.533333333333333,10.520666666666669,25.100666666666665,38.0,376.51,CHILDS BREAKFAST SET SPACEBOY 
22634,6,2.727272727272727,10.728181818181817,26.99181818181818,30.0,296.91,CHILDS BREAKFAST SET SPACEBOY 
22634,7,3.75,10.421666666666669,34.28,45.0,411.36,CHILDS BREAKFAST SET SPACEBOY 
22634,8,3.0,9.756666666666666,27.53,45.0,412.95,CHILDS BREAKFAST SET SPACEBOY 
22634,9,5.0,10.088,46.3215,100.0,926.43,CHILDS BREAKFAST SET SPACEBOY 
22634,10,4.636363636363637,10.596363636363636,42.82363636363636,51.0,471.06,CHILDS BREAKFAST SET SPACEBOY 
22634,11,2.130434782608696,10.259130434782609,20.624347826086957,49.0,474.36,CHILDS BREAKFAST SET SPACEBOY 
22634,12,3.2058823529411766,10.871764705882352,30.34676470588235,109.0,1031.79,CHILDS BREAKFAST SET SPACEBOY 
22635,1,2.56,10.3092,24.4972,64.0,612.43,CHILDS BREAKFAST SET DOLLY GIRL 
22635,2,2.6923076923076925,9.838461538461535,25.896153846153844,35.0,336.65,CHILDS BREAKFAST SET DOLLY GIRL 
22635,3,3.333333333333333,12.013333333333334,32.81333333333333,30.0,295.32,CHILDS BREAKFAST SET DOLLY GIRL 
22635,4,5.466666666666667,10.230666666666666,49.260666666666665,82.0,738.91,CHILDS BREAKFAST SET DOLLY GIRL 
22635,5,2.333333333333333,10.784166666666666,24.050833333333333,28.0,288.61,CHILDS BREAKFAST SET DOLLY GIRL 
22635,6,3.636363636363636,9.818181818181818,34.07272727272727,40.0,374.8,CHILDS BREAKFAST SET DOLLY GIRL 
22635,7,4.4,9.66,39.72,44.0,397.2,CHILDS BREAKFAST SET DOLLY GIRL 
22635,8,2.076923076923077,11.49,22.205384615384613,27.0,288.67,CHILDS BREAKFAST SET DOLLY GIRL 
22635,9,8.588235294117647,10.11235294117647,76.23294117647059,146.0,1295.96,CHILDS BREAKFAST SET DOLLY GIRL 
22635,10,3.692307692307693,9.838461538461535,34.06153846153846,48.0,442.8,CHILDS BREAKFAST SET DOLLY GIRL 
22635,11,2.0,9.859375,19.175,32.0,306.8,CHILDS BREAKFAST SET DOLLY GIRL 
22635,12,2.606060606060606,10.772121212121212,25.961515151515147,86.0,856.7299999999999,CHILDS BREAKFAST SET DOLLY GIRL 
22636,1,2.5217391304347827,9.200434782608696,21.876521739130435,58.0,503.16,CHILDS BREAKFAST SET CIRCUS PARADE
22636,2,3.375,8.955,28.770625,54.0,460.33,CHILDS BREAKFAST SET CIRCUS PARADE
22636,3,5.230769230769231,8.303846153846154,41.58461538461539,68.0,540.6,CHILDS BREAKFAST SET CIRCUS PARADE
22636,4,3.857142857142857,8.439285714285715,31.32857142857143,54.0,438.6,CHILDS BREAKFAST SET CIRCUS PARADE
22636,5,3.111111111111111,8.857222222222223,26.140555555555554,56.0,470.53,CHILDS BREAKFAST SET CIRCUS PARADE
22636,6,2.421052631578948,8.455263157894738,20.221052631578942,46.0,384.2,CHILDS BREAKFAST SET CIRCUS PARADE
22636,7,5.4,8.33,43.18,27.0,215.9,CHILDS BREAKFAST SET CIRCUS PARADE
22636,8,1.818181818181818,8.5,15.454545454545457,20.0,170.0,CHILDS BREAKFAST SET CIRCUS PARADE
22636,9,3.1666666666666665,8.429166666666667,26.35,38.0,316.2,CHILDS BREAKFAST SET CIRCUS PARADE
22636,10,1.9090909090909087,9.239090909090908,16.966363636363635,21.0,186.63,CHILDS BREAKFAST SET CIRCUS PARADE
22636,11,3.1333333333333333,9.470666666666666,26.81066666666667,47.0,402.16,CHILDS BREAKFAST SET CIRCUS PARADE
22636,12,2.696969696969697,9.408181818181818,23.291515151515156,89.0,768.62,CHILDS BREAKFAST SET CIRCUS PARADE
22637,1,5.225,3.472,18.5075,209.0,740.3,PIGGY BANK RETROSPOT 
22637,2,4.241379310344827,3.772413793103448,12.825172413793103,123.0,371.93,PIGGY BANK RETROSPOT 
22637,3,3.565217391304348,3.568695652173913,10.814347826086957,82.0,248.73,PIGGY BANK RETROSPOT 
22637,4,5.407407407407407,3.041111111111111,14.065925925925924,146.0,379.78,PIGGY BANK RETROSPOT 
22637,5,5.583333333333333,3.137083333333333,13.943333333333332,134.0,334.64,PIGGY BANK RETROSPOT 
22637,6,4.666666666666667,2.766,12.223999999999998,140.0,366.72,PIGGY BANK RETROSPOT 
22637,7,6.6875,3.025625,16.206875,107.0,259.31,PIGGY BANK RETROSPOT 
22637,8,10.5,2.765,24.0875,210.0,481.75,PIGGY BANK RETROSPOT 
22637,9,6.451612903225806,2.827419354838709,15.481612903225807,200.0,479.93,PIGGY BANK RETROSPOT 
22637,10,31.0625,3.05,76.6528125,994.0,2452.89,PIGGY BANK RETROSPOT 
22637,11,9.1875,2.875,21.8315625,294.0,698.61,PIGGY BANK RETROSPOT 
22637,12,4.310344827586207,2.866896551724138,10.57896551724138,125.0,306.79,PIGGY BANK RETROSPOT 
22638,1,9.11111111111111,2.541111111111111,11.324444444444444,82.0,101.92,SET OF 4 NAPKIN CHARMS CROWNS 
22638,2,6.545454545454546,1.5727272727272728,8.46,72.0,93.06,SET OF 4 NAPKIN CHARMS CROWNS 
22638,3,6.0,2.55,15.3,12.0,30.6,SET OF 4 NAPKIN CHARMS CROWNS 
22638,4,6.0,2.55,15.3,12.0,30.6,SET OF 4 NAPKIN CHARMS CROWNS 
22638,5,2.6666666666666665,2.55,6.8,8.0,20.4,SET OF 4 NAPKIN CHARMS CROWNS 
22638,6,4.0,2.55,10.2,8.0,20.4,SET OF 4 NAPKIN CHARMS CROWNS 
22638,8,1.0,3.755,3.755,2.0,7.51,SET OF 4 NAPKIN CHARMS CROWNS 
22638,10,3.333333333333333,2.55,8.499999999999998,10.0,25.5,SET OF 4 NAPKIN CHARMS CROWNS 
22638,11,4.0,3.032,10.682,20.0,53.41,SET OF 4 NAPKIN CHARMS CROWNS 
22638,12,2.857142857142857,2.894285714285714,7.974285714285713,20.0,55.81999999999999,SET OF 4 NAPKIN CHARMS CROWNS 
22639,1,5.176470588235294,3.114117647058823,13.386470588235294,88.0,227.57,SET OF 4 NAPKIN CHARMS HEARTS
22639,2,7.181818181818182,2.509090909090909,17.004545454545454,79.0,187.05,SET OF 4 NAPKIN CHARMS HEARTS
22639,3,3.571428571428572,2.894285714285714,10.14,25.0,70.97999999999999,SET OF 4 NAPKIN CHARMS HEARTS
22639,4,4.583333333333333,2.55,11.6875,55.0,140.25,SET OF 4 NAPKIN CHARMS HEARTS
22639,5,2.857142857142857,3.2385714285714284,8.318571428571428,20.0,58.23,SET OF 4 NAPKIN CHARMS HEARTS
22639,6,9.666666666666666,2.8177777777777777,26.792222222222215,87.0,241.13,SET OF 4 NAPKIN CHARMS HEARTS
22639,7,4.375,3.45375,12.6625,35.0,101.3,SET OF 4 NAPKIN CHARMS HEARTS
22639,8,3.875,2.55,9.88125,31.0,79.05,SET OF 4 NAPKIN CHARMS HEARTS
22639,9,6.777777777777778,3.035555555555556,16.486666666666665,61.0,148.38,SET OF 4 NAPKIN CHARMS HEARTS
22639,10,7.166666666666667,2.8766666666666665,16.276666666666667,43.0,97.66,SET OF 4 NAPKIN CHARMS HEARTS
22639,11,4.333333333333333,2.801111111111111,10.962962962962964,117.0,296.0,SET OF 4 NAPKIN CHARMS HEARTS
22639,12,3.909090909090909,2.9677272727272723,9.97090909090909,86.0,219.36,SET OF 4 NAPKIN CHARMS HEARTS
22640,1,5.0,2.64,6.984444444444445,45.0,62.86,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,2,4.6,1.645,7.531000000000001,46.0,75.31,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,3,3.5,3.755,10.13,7.0,20.26,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,4,3.857142857142857,2.55,9.835714285714284,27.0,68.85,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,5,2.0,2.55,5.1,4.0,10.2,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,6,4.0,2.55,10.2,20.0,51.0,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,7,1.0,2.55,2.55,1.0,2.55,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,8,1.0,3.755,3.755,2.0,7.51,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,9,1.0,2.55,2.55,1.0,2.55,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,10,2.333333333333333,2.55,5.95,7.0,17.85,SET OF 4 NAPKIN CHARMS 3 KEYS 
